iter	Passed	Remaining
885	208199	144282
886	208433	144046
887	208842	143932
888	209071	143692
889	209305	143456
890	209551	143228
891	209819	143015
892	210044	142773
893	210276	142536
894	210673	142410
895	211117	142315
896	211354	142081
897	211825	142002
898	212053	141762
899	212287	141525
900	212602	141341
901	212845	141110
902	213206	140956
903	213699	140890
904	213941	140657
905	214191	140430
906	214616	140316
907	214872	140093
908	215263	139956
909	215704	139852
910	215937	139612
911	216168	139371
912	216397	139129
913	216626	138887
914	216855	138645
915	217079	138399
916	217303	138154
917	217530	137911
918	217753	137665
919	217978	137420
920	218209	137180
921	218430	136933
922	218653	136688
923	218877	136442
924	219096	136195
925	219318	135948
926	219547	135707
927	219771	135462
928	220032	135240
929	220271	135004
930	220548	134792
931	220783	134554
932	221208	134431
933	221474	134212
934	221727	133984
935	221992	133764
936	222234	133530
937	222462	133287
938	222696	133048
939	222932	132810
940	223186	132583
941	223419	132344
942	223649	132102
943	224016	131941
944	224246	131700
945	224659	131566
946	224882	131320
947	225123	131084
948	225373	130854
949	225628	130626
950	225851	130381
951	226239	130230
952	226463	129984
953	226688	129739
954	226919	129498
955	227143	129252
956	227364	129006
957	227589	128761
958	227807	128513
959	228031	128267
960	228255	128022
961	228483	127779
962	228731	127548
963	228988	127321
964	229240	127091
965	229523	126879
966	229756	126639
967	230001	126405
968	230486	126303
969	230812	126114
970	231063	125883
971	231449	125725
972	231758	125526
973	231996	125287
974	232408	125142
975	232634	124897
976	233017	124737
977	233484	124620
978	233832	124439
979	234067	124199
980	234392	124005
981	234781	123846
982	235016	123604
983	235247	123361
984	235479	123118
985	235706	122873
986	235936	122629
987	236159	122382
988	236385	122136
989	236615	121892
990	236856	121654
991	237085	121410
992	237308	121163
993	237542	120922
994	237764	120674
995	237991	120429
996	238213	120181
997	238434	119934
998	238659	119687
999	238878	119439
1000	239105	119194
1001	239327	118947
1002	239554	118702
1003	239774	118454
1004	239996	118207
1005	240213	117957
1006	240437	117711
1007	240667	117468
1008	240888	117221
1009	241111	116974
1010	241329	116726
1011	241551	116479
1012	241772	116232
1013	241996	115986
1014	242217	115739
1015	242446	115496
1016	242666	115248
1017	242890	115003
1018	243122	114761
1019	243344	114515
1020	243570	114270
1021	243795	114025
1022	244027	113783
1023	244248	113537
1024	244469	113290
1025	244691	113044
1026	244912	112798
1027	245138	112553
1028	245428	112339
1029	245796	112159
1030	246113	111956
1031	246344	111714
1032	246910	111623
1033	247149	111384
1034	247394	111148
1035	247635	110910
1036	247912	110687
1037	248160	110452
1038	248419	110222
1039	248684	109995
1040	248939	109762
1041	249188	109528
1042	249458	109302
1043	249738	109081
1044	250016	108858
1045	250286	108632
1046	250559	108408
1047	250828	108181
1048	251068	107942
1049	251346	107720
1050	251589	107481
1051	251843	107248
1052	252090	107012
1053	252352	106782
1054	252596	106545
1055	252861	106316
1056	253130	106089
1057	253360	105846
1058	253598	105606
1059	253643	105286
1060	253874	105043
1061	254108	104802
1062	254377	104574
1063	254611	104333
1064	254868	104101
1065	255127	103869
1066	255366	103630
1067	255595	103386
1068	255822	103142
1069	256122	102927
1070	256500	102744
1071	256791	102524
1072	257023	102282
1073	257244	102035
1074	257470	101790
1075	257700	101547
1076	257923	101301
1077	258148	101056
1078	258436	100835
1079	258661	100590
1080	258893	100348
1081	259296	100171
1082	259524	99927
1083	259748	99682
1084	259973	99436
1085	260249	99211
1086	260473	98965
1087	260756	98742
1088	261028	98514
1089	261271	98276
1090	261501	98033
1091	261826	97825
1092	262055	97581
1093	262282	97337
1094	262516	97095
1095	262772	96861
1096	262995	96615
1097	263224	96371
1098	263455	96128
1099	263709	95894
1100	263951	95655
1101	264178	95411
1102	264410	95168
1103	264651	94929
1104	264927	94702
1105	265154	94458
1106	265377	94212
1107	265609	93970
1108	265840	93727
1109	266074	93485
1110	266299	93240
1111	266525	92996
1112	266763	92756
1113	266993	92512
1114	267217	92268
1115	267438	92021
1116	267678	91782
1117	267918	91542
1118	268138	91296
1119	268365	91052
1120	268592	90808
1121	268833	90569
1122	269055	90323
1123	269277	90078
1124	269510	89836
1125	270071	89704
1126	270304	89461
1127	270911	89343
1128	271258	89137
1129	271486	88893
1130	271723	88652
1131	271953	88408
1132	272175	88162
1133	272402	87918
1134	272627	87673
1135	272848	87426
1136	273071	87181
1137	273290	86934
1138	273514	86688
1139	273740	86444
1140	274108	86244
1141	274339	86001
1142	274738	85810
1143	274964	85565
1144	275186	85319
1145	275416	85076
1146	275759	84867
1147	276169	84679
1148	276404	84436
1149	276660	84200
1150	276886	83955
1151	277107	83709
1152	277346	83468
1153	277590	83229
1154	277820	82985
1155	278048	82741
1156	278272	82495
1157	278496	82250
1158	278742	82011
1159	278985	81771
1160	279261	81541
1161	279505	81302
1162	279742	81060
